Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,source,TotalSF,TotalBath,HasPool,IsRemodeled,HouseAge,RemodAge
1896,50,RL,3.828641396489095,9.013473543740192,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,6.440946540632921,Unf,0.0,4.553876891600541,6.580639137284949,GasA,Ex,Y,SBrkr,6.75110146893676,6.09807428216624,0.0,7.1693500166706,0.0,0.0,1,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,2,Gd,Detchd,7.57095858316901,Unf,1.0,256.0,TA,TA,Y,4.442651256490317,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,9,2009,WD,Normal,test,19.42981488838795,1.0,0,1,68,59
1897,50,RH,4.2626798770413155,8.748463629942055,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,4.48863636973214,TA,TA,PConc,TA,Fa,No,LwQ,6.725033642166843,Unf,0.0,0.0,6.725033642166843,GasA,TA,Y,SBrkr,6.725033642166843,6.07993319509559,0.0,7.1459844677143876,0.0,0.0,1,1,3,0.6931471805599453,TA,2.0794415416798357,Typ,2,Gd,Basment,7.569927655242652,Unf,1.0,250.0,TA,TA,Y,0.0,0.0,4.02535169073515,0.0,0.0,0.0,None,None,None,0.0,7,2009,WD,Abnorml,test,19.530000479429276,1.5,0,1,71,59
1898,70,RL,3.784189633918261,8.649623978596727,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6,6,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.369900982828227,6.369900982828227,GasA,Gd,Y,FuseF,6.473890696352274,6.39024066706535,0.0,7.1252830915107115,0.0,0.0,1,1,3,0.6931471805599453,TA,1.9459101490553132,Typ,1,Gd,Detchd,7.563719668414366,Unf,1.0,180.0,Fa,TA,Y,5.799092654460526,4.574710978503383,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2009,WD,Normal,test,19.23403234624585,1.5,0,1,74,59
1899,30,RL,4.174387269895637,9.056606272034141,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,2000,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.705639094860003,6.705639094860003,GasA,Ex,Y,SBrkr,7.117205503164344,0.0,0.0,7.117205503164344,0.0,0.0,1,0,3,0.6931471805599453,Gd,1.9459101490553132,Typ,1,Gd,Detchd,7.558516743045645,Unf,2.0,440.0,TA,TA,Y,0.0,0.0,5.198497031265826,0.0,0.0,0.0,None,None,None,0.0,10,2009,WD,Normal,test,13.822844598024346,1.0,0,1,93,9
1900,70,RL,3.9889840465642745,8.87570644462861,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,6.398594934535208,6.398594934535208,GasA,Ex,Y,SBrkr,6.444131256700441,6.398594934535208,0.0,7.113956109566034,0.0,0.0,1,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,1,Gd,Detchd,7.5595594960077,Unf,1.0,215.0,Fa,TA,Y,0.0,4.736198448394496,0.0,0.0,5.278114659230517,0.0,None,MnPrv,None,0.0,5,2009,WD,Normal,test,19.241321125770856,1.0,0,1,91,19
1901,50,RL,4.110873864173311,9.523763287920113,Pave,None,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.591673732008658,Unf,0.0,4.727387818712341,6.734591659972948,GasA,Ex,Y,SBrkr,6.734591659972948,6.590301048196686,0.0,7.357556200910353,1.0,0.0,1,1,2,0.6931471805599453,TA,1.9459101490553132,Min2,2,TA,Detchd,7.581719640125308,Unf,2.0,440.0,TA,TA,Y,0.0,3.091042453358316,5.017279836814924,0.0,0.0,0.0,None,GdPrv,None,0.0,2,2009,WD,Normal,test,20.059484368142584,2.5,0,1,69,59
1902,20,RL,4.394449154672439,9.59430941973946,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,6.677083461247136,Unf,0.0,6.175867270105761,7.149916836132109,GasA,Ex,Y,SBrkr,7.149916836132109,0.0,0.0,7.149916836132109,0.0,0.0,1,0,2,0.6931471805599453,TA,1.791759469228055,Typ,0,None,Attchd,7.581209826196346,Unf,1.0,307.0,TA,TA,Y,6.182084906716632,0.0,0.0,0.0,4.7535901911063645,0.0,None,MnPrv,None,0.0,6,2009,WD,Normal,test,14.299833672264217,1.0,0,0,49,49
1903,90,RL,4.2626798770413155,9.005282288208358,Pave,None,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,7,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,5.5093883366279774,Unf,0.0,6.51471269087253,6.825460036255307,GasA,Ex,Y,SBrkr,7.123672785204607,7.123672785204607,0.0,7.816416983691801,0.0,0.0,2,1,5,1.0986122886681098,TA,2.6390573296152584,Typ,2,Gd,Detchd,7.57095858316901,Unf,2.0,400.0,TA,TA,Y,0.0,0.0,4.060443010546419,0.0,0.0,0.0,None,None,None,0.0,7,2009,WD,Normal,test,21.07280560666452,2.5,0,1,69,59
1904,20,RL,4.2626798770413155,9.116139576577355,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,Rec,5.043425116919247,ALQ,6.543911845564792,5.579729825986222,7.014814351275545,GasA,Ex,Y,SBrkr,7.014814351275545,0.0,0.0,7.014814351275545,1.0,0.0,1,0,2,0.6931471805599453,TA,1.9459101490553132,Typ,1,Gd,Attchd,7.578145472419466,Unf,1.0,390.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,10,2009,WD,Family,test,14.02962870255109,2.0,0,0,55,55
1905,20,RL,4.51085950651685,9.498522319469615,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1960,1960,Gable,CompShg,HdBoard,Plywood,Stone,4.890349128221754,TA,TA,CBlock,TA,TA,No,LwQ,4.189654742026425,BLQ,6.775366090936392,6.432940092739179,7.3537223303996315,GasA,TA,Y,SBrkr,7.3537223303996315,0.0,0.0,7.3537223303996315,1.0,0.0,2,0,3,0.6931471805599453,TA,1.9459101490553132,Typ,1,Gd,Attchd,7.581209826196346,Fin,2.0,463.0,TA,TA,Y,0.0,5.003946305945459,0.0,0.0,4.795790545596741,0.0,None,None,None,0.0,5,2009,WD,Normal,test,14.707444660799263,3.0,0,0,49,49
1906,50,RL,4.3694478524670215,9.65509029374725,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,2005,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,5.746203190540153,Rec,6.230481447578482,5.517452896464707,6.97354301952014,GasW,Fa,N,SBrkr,6.894670039433482,6.2878585601617845,0.0,7.329093736246592,1.0,0.0,2,0,3,0.6931471805599453,Fa,2.0794415416798357,Maj2,1,TA,Attchd,7.575584651557793,Unf,1.0,295.0,TA,TA,Y,0.0,0.0,4.406719247264253,0.0,0.0,0.0,None,None,None,0.0,10,2009,WD,Normal,test,20.156071619115405,3.0,0,1,60,4
1907,20,RL,4.61512051684126,9.770013301136158,Pave,None,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,6.042632833682381,TA,TA,PConc,TA,TA,Av,LwQ,6.665683717782408,BLQ,6.077642243349034,4.5217885770490405,7.1785454837637,GasA,Ex,Y,SBrkr,7.553286605600419,0.0,0.0,7.553286605600419,1.0,0.0,1,1,3,0.6931471805599453,TA,1.9459101490553132,Typ,2,Gd,Basment,7.578145472419466,Unf,2.0,576.0,TA,TA,Y,0.0,5.308267697401205,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2009,WD,Normal,test,14.731832089364119,2.5,0,0,55,55
1908,160,RM,3.2188758248682006,7.458186157340487,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.248042874508429,6.248042874508429,GasA,TA,Y,SBrkr,6.248042874508429,6.248042874508429,0.0,6.940222469119639,0.0,0.0,1,0,2,0.6931471805599453,TA,1.791759469228055,Typ,1,TA,Detchd,7.591357046698551,Unf,2.0,452.0,TA,TA,Y,5.634789603169249,0.0,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,5,2009,WD,Normal,test,18.744128623525288,1.0,0,0,29,29
1909,160,RM,3.2188758248682006,7.305860032684009,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,6.156978985585555,Unf,0.0,4.51085950651685,6.331501849893691,GasA,TA,Y,SBrkr,6.331501849893691,6.505784060128229,0.0,7.114769448366463,1.0,0.0,1,1,2,0.6931471805599453,Gd,1.791759469228055,Typ,1,TA,Attchd,7.591357046698551,Fin,2.0,462.0,TA,TA,Y,5.176149732573829,0.0,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,10,2009,WD,Normal,test,19.16878775991561,2.5,0,1,29,17
1910,160,RM,3.2188758248682006,7.385851078125209,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,6.331501849893691,6.331501849893691,GasA,TA,Y,SBrkr,6.331501849893691,6.505784060128229,0.0,7.114769448366463,0.0,0.0,1,1,2,0.6931471805599453,TA,1.791759469228055,Typ,1,TA,Attchd,7.591357046698551,Fin,2.0,462.0,TA,TA,Y,5.043425116919247,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,7,2009,WD,Normal,test,19.16878775991561,1.5,0,0,29,29
1911,80,RL,4.2626798770413155,9.518413134075697,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,6,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.493061443340548,TA,Gd,CBlock,TA,TA,No,ALQ,6.12029741895095,Unf,0.0,4.77912349311153,6.35088571671474,GasA,Gd,Y,SBrkr,7.075808863978387,6.68586094706836,0.0,7.592366128519796,1.0,0.0,2,1,3,0.6931471805599453,TA,1.9459101490553132,Typ,1,TA,BuiltIn,7.594381242551817,Fin,2.0,501.0,TA,TA,Y,5.993961427306569,4.727387818712341,0.0,0.0,0.0,0.0,None,None,Shed,7.313886831633462,4,2009,WD,Normal,test,20.112555527761486,3.5,0,0,23,23
1912,20,RL,4.2626798770413155,9.775540538205506,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,9,1971,2009,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,6.6895992691789665,ALQ,6.040254711277414,6.366470447731438,7.4977617006225685,GasA,TA,Y,SBrkr,7.768956044538332,0.0,0.0,7.768956044538332,1.0,0.0,2,0,3,0.6931471805599453,Ex,2.0794415416798357,Min1,2,Gd,Attchd,7.586803535162581,Fin,2.0,551.0,TA,TA,Y,5.303304908059076,4.976733742420574,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,7,2009,WD,Normal,test,15.2667177451609,3.0,0,1,38,0
1913,70,RM,3.9318256327243257,9.066585468331045,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1900,1993,Gambrel,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.634633357861686,6.634633357861686,GasA,Ex,N,SBrkr,6.834108738813838,6.834108738813838,5.746203190540153,7.682021510826875,0.0,0.0,2,0,5,0.6931471805599453,Gd,2.4849066497880004,Typ,0,None,Detchd,7.6004023345004,Unf,2.0,576.0,TA,TA,Y,6.148468295917647,5.081404364984463,4.3694478524670215,0.0,0.0,0.0,None,None,None,0.0,12,2009,WD,Normal,test,20.302850835489362,2.0,0,1,109,16
1914,30,C (all),4.110873864173311,9.23024103368252,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.35088571671474,6.35088571671474,GasA,Fa,N,FuseP,6.35088571671474,0.0,0.0,6.35088571671474,0.0,0.0,1,0,2,0.6931471805599453,TA,1.6094379124341003,Typ,0,None,Detchd,7.57095858316901,Unf,1.0,200.0,TA,TA,N,0.0,0.0,4.290459441148391,0.0,0.0,0.0,None,None,None,0.0,5,2009,WD,Normal,test,12.70177143342948,1.0,0,1,84,59
1915,120,RM,3.8066624897703196,8.254268770090183,Pave,None,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,5.1647859739235145,Ex,TA,PConc,Ex,TA,Gd,GLQ,7.29776828253138,Unf,0.0,4.795790545596741,7.3758821482150125,GasA,Ex,Y,SBrkr,7.407924322559599,0.0,0.0,7.407924322559599,1.0,0.6931471805599453,2,0,2,0.6931471805599453,Ex,1.791759469228055,Typ,1,Gd,Attchd,7.60489448081162,Fin,2.0,482.0,TA,TA,Y,5.093750200806762,3.9889840465642745,0.0,5.0369526024136295,0.0,0.0,None,None,None,0.0,6,2009,New,Partial,test,14.78380647077461,3.3465735902799727,0,1,2,1
1916,30,RL,4.700480365792417,9.988793309115229,Grvl,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,4,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,CBlock,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,N,FuseA,6.698268054115413,0.0,0.0,6.698268054115413,0.0,0.0,1,0,1,0.6931471805599453,TA,1.6094379124341003,Min1,0,None,Detchd,7.588829878307813,Unf,1.0,280.0,TA,TA,N,4.787491742782046,3.2188758248682006,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2009,ConLD,Normal,test,6.698268054115413,1.0,0,1,99,59
1917,60,RL,4.330733340286331,9.222861652529854,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,6.100318952020064,BLQ,5.5254529391317835,6.023447592961033,7.010311867307229,GasA,Ex,Y,SBrkr,6.947937068614969,6.920671504248683,0.0,7.627057417018934,0.0,0.0,2,1,3,0.6931471805599453,Gd,2.0794415416798357,Typ,1,TA,BuiltIn,7.601402334583733,Fin,3.0,642.0,TA,TA,Y,5.351858133476067,4.5217885770490405,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2009,WD,Normal,test,20.878920440170884,2.5,0,1,9,8
1918,85,RL,4.330733340286331,9.18512512283512,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,6.643789733147672,Unf,0.0,4.912654885736052,6.805722553416985,GasA,Ex,Y,SBrkr,6.831953565565855,0.0,0.0,6.831953565565855,1.0,0.0,1,0,2,0.6931471805599453,TA,1.791759469228055,Typ,1,TA,Attchd,7.589841512182657,Unf,1.0,351.0,TA,TA,Y,5.768320995793772,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,4,2009,WD,Normal,test,13.63767611898284,2.0,0,0,32,32
1919,85,RL,4.290459441148391,9.144307401371744,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,6.7357800142423265,LwQ,4.762173934797756,0.0,6.86484777797086,GasA,TA,Y,SBrkr,7.160845906664299,0.0,0.0,7.160845906664299,1.0,0.0,1,1,2,0.6931471805599453,TA,1.791759469228055,Typ,2,Fa,Attchd,7.589841512182657,RFn,2.0,541.0,TA,TA,Y,5.713732805509369,3.6888794541139363,0.0,0.0,4.795790545596741,0.0,None,GdWo,None,0.0,11,2009,WD,Normal,test,14.02569368463516,2.5,0,0,32,32
1920,20,RL,4.418840607796598,9.312084355859467,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,4.02535169073515,Unf,0.0,7.331714969726466,7.367077059881012,GasA,TA,Y,SBrkr,7.3752557780097545,0.0,0.0,7.3752557780097545,1.0,0.0,2,0,2,0.6931471805599453,TA,1.791759469228055,Typ,0,None,Detchd,7.596894438144544,Unf,2.0,672.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2009,COD,Abnorml,test,14.742332837890768,3.0,0,0,18,18
1921,20,RL,4.736198448394496,9.505916206547065,Pave,None,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,Stone,5.5093883366279774,Ex,TA,CBlock,Ex,TA,Gd,GLQ,7.472500744737558,Unf,0.0,6.07073772800249,7.692113339595466,GasA,Ex,Y,SBrkr,7.619233416226805,0.0,0.0,7.619233416226805,1.0,0.0,2,0,3,0.6931471805599453,Ex,2.302585092994046,Typ,1,Ex,Attchd,7.605392364814935,Fin,3.0,780.0,TA,TA,Y,4.51085950651685,5.043425116919247,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2009,WD,Normal,test,15.311346755822271,3.0,0,0,1,1
1922,20,RL,4.382026634673881,9.579418082631959,Pave,None,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,BrkFace,6.008813185442595,Ex,TA,PConc,Ex,TA,Gd,GLQ,7.017506142941256,Unf,0.0,6.267200548541362,7.403670290012373,GasA,Ex,Y,SBrkr,7.403670290012373,0.0,0.0,7.403670290012373,1.0,0.0,2,0,3,0.6931471805599453,Ex,2.0794415416798357,Typ,0,None,Attchd,7.605392364814935,Fin,3.0,885.0,TA,TA,Y,0.0,4.564348191467836,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2009,WD,Normal,test,14.807340580024746,3.0,0,0,1,1
1923,60,RL,4.418840607796598,9.1942109900463,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,6,8,1980,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,6.137727054086234,Unf,0.0,5.5254529391317835,6.569481420414296,GasA,Ex,Y,SBrkr,7.226936018493289,6.760414691083428,0.0,7.71333788887187,0.0,0.0,2,1,3,0.6931471805599453,Gd,2.0794415416798357,Typ,1,TA,BuiltIn,7.591357046698551,Fin,2.0,440.0,TA,TA,Y,5.723585101952381,3.2188758248682006,0.0,0.0,0.0,0.0,None,None,Shed,7.824445930877619,2,2009,WD,Normal,test,20.556832129991015,2.5,0,1,29,3
1924,80,RL,4.836281906951478,9.57637141083894,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,7,5,1987,1989,Hip,CompShg,Plywood,Plywood,BrkFace,5.739792912179234,TA,TA,PConc,Gd,TA,Gd,GLQ,6.807934943699926,ALQ,6.437751649736401,4.770684624465665,7.406103381237015,GasA,Ex,Y,SBrkr,7.299797366758161,0.0,0.0,7.299797366758161,2.0,0.0,2,1,3,0.6931471805599453,Gd,2.0794415416798357,Min1,1,Fa,Attchd,7.59488438721652,Fin,2.0,578.0,TA,TA,Y,5.41610040220442,5.476463551931511,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2009,WD,Normal,test,14.705900747995177,4.5,0,1,22,20
1925,60,RL,4.330733340286331,9.12238309321704,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.816735880594968,6.816735880594968,GasA,Ex,Y,SBrkr,6.9782137426306985,6.849066282633458,0.0,7.608374474380783,0.0,0.0,2,1,3,0.6931471805599453,Gd,2.302585092994046,Typ,0,None,Attchd,7.602900462204755,Fin,2.0,486.0,TA,TA,Y,4.8283137373023015,4.74493212836325,0.0,0.0,0.0,0.0,None,None,None,0.0,2,2009,WD,Abnorml,test,20.644015905859124,2.5,0,0,6,6
1926,20,RL,4.454347296253507,9.444146871458646,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,5.673323267171493,Ex,TA,PConc,Ex,TA,Gd,GLQ,7.403061091090091,Unf,0.0,5.82600010738045,7.590346945602565,GasA,Ex,Y,SBrkr,7.590346945602565,0.0,0.0,7.590346945602565,1.0,0.0,2,0,2,0.6931471805599453,Ex,2.0794415416798357,Typ,1,Gd,Attchd,7.60489448081162,Fin,3.0,920.0,TA,TA,Y,5.733341276897746,3.970291913552122,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2009,WD,Normal,test,15.18069389120513,3.0,0,0,2,2
1927,20,RL,4.330733340286331,9.435002769259663,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.209486152841421,TA,TA,CBlock,TA,TA,No,ALQ,6.278521424165844,Unf,0.0,6.1675164908883415,6.9167150203536085,GasA,Gd,Y,SBrkr,6.9167150203536085,0.0,0.0,6.9167150203536085,0.0,0.0,1,0,3,0.6931471805599453,Gd,1.9459101490553132,Typ,0,None,Attchd,7.585281078639126,Unf,1.0,384.0,TA,TA,Y,4.976733742420574,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,4,2009,WD,Normal,test,13.833430040707217,1.0,0,0,41,41
1928,20,RL,4.430816798843313,9.50181524266666,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,5.176149732573829,TA,TA,CBlock,TA,TA,No,BLQ,6.38856140554563,Unf,0.0,6.38856140554563,7.080867896690782,GasA,Ex,Y,SBrkr,7.247792581767846,0.0,0.0,7.247792581767846,0.0,0.0,2,0,3,0.6931471805599453,TA,2.0794415416798357,Typ,1,Po,Attchd,7.585788821732034,Unf,2.0,504.0,TA,TA,Y,0.0,2.833213344056216,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2009,WD,Normal,test,14.328660478458627,2.0,0,1,40,9
1929,85,RL,3.9318256327243257,8.94767606249969,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,1972,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,6.580639137284949,BLQ,4.343805421853684,0.0,6.680854678790215,GasA,Gd,Y,SBrkr,6.680854678790215,0.0,0.0,6.680854678790215,0.0,0.6931471805599453,1,0,2,0.6931471805599453,TA,1.6094379124341003,Typ,0,None,Detchd,7.6004023345004,Unf,1.0,336.0,TA,TA,Y,4.9344739331306915,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,7,2009,WD,Normal,test,13.36170935758043,1.3465735902799727,0,0,37,37
1930,80,RL,4.143134726391533,8.949884285777994,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1993,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,Gd,TA,Av,Rec,4.74493212836325,GLQ,5.602118820879701,0.0,5.953243334287785,GasA,Ex,Y,SBrkr,6.9957661563048505,0.0,0.0,6.9957661563048505,0.0,0.6931471805599453,1,0,2,0.6931471805599453,TA,1.791759469228055,Typ,0,None,Attchd,7.597897950521784,Fin,1.0,429.0,TA,TA,Y,5.638354669333745,0.0,0.0,0.0,0.0,0.0,None,None,Shed,6.55250788703459,8,2009,WD,Normal,test,12.949009490592635,1.3465735902799727,0,1,16,13
1931,85,RL,4.2626798770413155,8.945071894361302,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1992,1993,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,6.577861357721047,LwQ,4.709530201312334,0.0,6.720220155135295,GasA,TA,Y,SBrkr,6.784457062637643,0.0,0.0,6.784457062637643,1.0,0.0,1,0,2,0.6931471805599453,TA,1.791759469228055,Typ,1,Fa,Detchd,7.6004023345004,Unf,2.0,698.0,TA,TA,Y,4.61512051684126,3.4965075614664802,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,6,2009,WD,Normal,test,13.504677217772938,2.0,0,1,17,16
