Id,SalePrice
2734,139091.8111040876
2735,135506.26896948638
2736,138554.0392520446
2737,123625.04319249591
2738,130672.12656994793
2739,158977.97363261814
2740,134033.4644126602
2741,145743.38398239273
2742,154541.9923794642
2743,151859.30504738918
2744,159123.39044515617
2745,140070.93216693902
2746,136153.4191840627
2747,151776.61800365
2748,121250.96292229518
2749,128417.16870141443
2750,129828.63066289655
2751,134300.3882636674
2752,207705.02055882144
2753,148396.85125979918
2754,215298.94223082438
2755,135628.149922517
2756,88336.22678740804
2757,61437.128935326444
2758,86613.5280614947
2759,163381.96883108327
2760,122639.322460691
2761,144687.16599050188
2762,145633.986845367
2763,185250.52054278884
2764,147430.7241261201
2765,290630.0460372623
2766,127945.35421564974
2767,90829.90363994462
2768,124115.08719795664
2769,126187.75664210202
2770,137486.9386437822
2771,110720.246572507
2772,112858.01631049244
2773,155205.35312189456
2774,140534.2080153095
2775,105696.3903083555
2776,140784.65433523478
2777,142621.15748779385
2778,112042.2489856482
2779,120386.0971830338
2780,97726.7117934438
2781,96903.25370520412
2782,99000.25662562202
2783,95332.55761076005
2784,123768.50582300554
2785,136241.41507018596
2786,66166.74406385538
2787,121935.082775436
2788,76154.70212731746
2789,177879.6149895799
2790,96496.25380306297
2791,112135.13232790437
2792,57728.53205457977
2793,145480.01402812786
2794,98737.74456117766
2795,116608.31066380194
2796,101841.2129118241
2797,185812.73479444688
2798,111930.20063091893
2799,116648.39308672464
2800,67336.48886934224
2801,106992.32797627752
2802,131150.39537254145
2803,154987.25817836024
2804,128043.54508786487
2805,94051.52214745518
2806,79069.77473848575
2807,161223.9895847052
2808,147957.2973743022
2809,134804.37028789567
2810,129140.7960452361
2811,157754.63078415024
2812,156135.67880386146
2813,141708.94210447115
2814,149052.73694782399
2815,97214.17814682012
2816,237284.63543420666
2817,150692.09696806298
2818,131087.4463891765
2819,167788.59735346385
2820,134955.97526295797
2821,105557.9062198683
2822,193416.34144898062
2823,276184.62121781666
2824,163864.25347102192
2825,143180.46058832738
2826,131693.66558109358
2827,133562.60489626206
2828,202233.07343478422
2829,211870.3401211797
2830,223045.77396059333
2831,176632.71161557894
2832,230260.5428414236
2833,299855.91606984567
2834,212660.68297888568
2835,220890.0101883717
2836,185181.8891074964
2837,153539.2734722357
2838,144545.5906716673
2839,177050.824216555
2840,202540.41652695127
2841,204176.55708382302
2842,226656.75083661056
2843,150008.5082209757
2844,162576.86700985432
2845,123282.27885359683
2846,207010.18757604426
2847,208114.25148253178
2848,210412.63446482463
2849,200974.00360329295
2850,276626.12235498754
2851,217470.05455407768
2852,229542.39938641194
2853,236611.8524243679
2854,139196.92853259665
2855,199385.9071184135
2856,200275.69278851865
2857,185442.72261828397
2858,201317.10519285582
2859,114128.80227280904
2860,126675.09579533336
2861,122376.13797281582
2862,182807.50128177792
2863,121022.45139604938
2864,236469.39134748228
2865,135482.2833190864
2866,136328.61388737327
2867,99055.84416066161
2868,94641.43902147682
2869,105485.17854429224
2870,128735.30614317718
2871,88538.29428072799
2872,49294.823427420364
2873,94729.753927247
2874,140315.0828232445
2875,112566.37060147026
2876,159826.8758321594
2877,141782.3868593074
2878,169486.3618022046
2879,135299.1825044178
2880,98391.53802533018
2881,146699.93945453805
2882,167546.09478250146
2883,185225.97120497815
2884,201906.3449597429
2885,194266.79395251116
2886,216970.23564594123
2887,97509.42329252264
2888,137457.29104110552
2889,56707.39925073926
2890,78118.98896589654
2891,131451.45126998916
2892,45623.554344528595
2893,86110.36101100687
2894,54172.6740503014
2895,325586.38397788105
2896,283589.1114823988
2897,212581.97381601032
2898,145309.92969180236
2899,213793.26885640708
2900,161666.92619151526
2901,202651.23482952648
2902,181990.52984883872
2903,322352.93267984694
2904,337755.69191197003
2905,86409.65337777101
2906,208572.13722890866
2907,112135.63317660852
2908,134322.314790674
2909,141994.85839723432
2910,76755.71848967031
2911,79552.5758520977
2912,147572.9156423169
2913,79255.9680373398
2914,73962.3343096385
2915,80458.20580282697
2916,79412.7748585364
2917,163662.2818922336
2918,115704.05053115895
2919,222379.38814351938
