Id,SalePrice
2735,133051.03085487426
2736,135056.63290287726
2737,118271.9346564769
2738,137074.1836265348
2739,152694.65994389815
2740,134198.10237674063
2741,145316.42251715338
2742,154705.6163841082
2743,156603.58600494041
2744,162655.96422375093
2745,138877.17139479096
2746,136726.28803794467
2747,144528.69441754476
2748,123944.50644667642
2749,126479.66289677662
2750,121330.17028391903
2751,134088.8842011076
2752,187299.79127267085
2753,138523.50234877525
2754,189362.07929283095
2755,139933.45311289505
2756,95115.19745055355
2757,72721.84828755824
2758,89284.07332645461
2759,166369.63097221983
2760,120093.7263914599
2761,137140.84092501918
2762,137047.8175644083
2763,180326.22889650785
2764,146689.3941619197
2765,289798.0714756187
2766,126915.74616226493
2767,88547.2768743689
2768,126231.90811291088
2769,129722.58006150738
2770,134800.3526787354
2771,100941.4211099897
2772,107158.59544729051
2773,168812.59419783583
2774,142354.13279516966
2775,108986.14147620476
2776,145544.92003026398
2777,152417.1176711383
2778,100323.53760227705
2779,121841.11933383737
2780,94905.80547453677
2781,94983.31635162604
2782,98299.37585241119
2783,95751.06110197723
2784,120726.81484184875
2785,136464.41364307853
2786,66188.83663168756
2787,127289.73754484607
2788,74335.80095041628
2789,164882.26535253983
2790,93915.47205219422
2791,109248.89421559406
2792,59805.23034583249
2793,141767.63551438978
2794,96570.1304483465
2795,116796.94444869462
2796,98852.84677509767
2797,190781.04450741227
2798,103251.67444492553
2799,105178.39764412557
2800,68084.05635541619
2801,105534.96822339711
2802,122746.09678350275
2803,158557.77440092136
2804,122844.35211546933
2805,97448.69703778967
2806,82546.96445799469
2807,166544.26826656194
2808,144388.60703630163
2809,125736.3982817973
2810,120474.65753117329
2811,157670.84870705314
2812,167655.63652035393
2813,155275.19647577606
2814,157662.17794282446
2815,95459.67679172049
2816,223093.92818324643
2817,155680.0706220891
2818,128435.95589306547
2819,172512.43881103065
2820,135211.08179291585
2821,99525.83396923715
2822,186894.5123919941
2823,291943.02271468367
2824,162841.96748068006
2825,141927.91718386803
2826,129317.01496885512
2827,134145.64651202894
2828,205172.9957563405
2829,222324.73613655719
2830,225583.22469700244
2831,170747.42819166984
2832,234520.20934880624
2833,301439.816559976
2834,215516.08541573797
2835,223393.62716090088
2836,183483.7213254061
2837,156951.2447588651
2838,149069.48817434188
2839,169524.14571343144
2840,201660.0031083662
2841,198510.8088083409
2842,231086.89873179127
2843,143823.20647650043
2844,178609.74854856994
2845,127410.00805187001
2846,201222.10500698732
2847,210997.15249949822
2848,208718.80221951555
2849,191975.26595440338
2850,267974.94887648063
2851,205992.72856621194
2852,237846.76479963076
2853,228813.90788005234
2854,135022.64497477203
2855,199882.56932033255
2856,192838.24398019642
2857,184037.78848669442
2858,200859.7696154232
2859,99565.82737853364
2860,124728.02196292859
2861,120369.04168083773
2862,174087.2342530082
2863,126030.10117016919
2864,243502.1639969022
2865,136392.44649177112
2866,136261.12301735303
2867,98487.73363454417
2868,92448.35942810289
2869,91210.21527109933
2870,117103.54640315095
2871,77664.02553808886
2872,52239.17388180688
2873,95934.01972495936
2874,140503.55576531816
2875,109766.62727936904
2876,154417.5687817037
2877,147633.3107590604
2878,153022.93589198843
2879,132797.12785065532
2880,104846.120661458
2881,142847.0967477004
2882,181864.71281918854
2883,200071.48261212246
2884,193557.66384292403
2885,185706.2880749186
2886,223798.88035203295
2887,95836.59251997033
2888,144677.66401645364
2889,58121.52234857132
2890,79588.14762709185
2891,132868.5313111103
2892,45618.25138939471
2893,77552.6698461647
2894,52931.026219651496
2895,338129.08612523915
2896,277613.494300846
2897,213207.6637388594
2898,144472.8435078742
2899,206747.17936127415
2900,157476.37301282556
2901,201848.69402914785
2902,175886.7884612259
2903,312281.3353070036
2904,329773.01152671437
2905,78015.95600083625
2906,196241.9099155306
2907,107877.31292173894
2908,127610.3112012522
2909,149699.5163892686
2910,74544.65479157408
2911,79212.35945092278
2912,144461.7038531637
2913,76487.20015971092
2914,77306.19545912957
2915,84401.7804125656
2916,79885.57186448522
2917,167561.7014657589
2918,114516.94298275727
2919,216328.62403205788
