Id,SalePrice
2735,128156.23694751329
2736,132290.05827640728
2737,116347.50382374965
2738,137787.15670470486
2739,153185.4373728315
2740,132323.44163864886
2741,138664.2673998012
2742,151967.52770281822
2743,155988.20084277392
2744,162201.62528879457
2745,140397.08383944433
2746,133749.2024036832
2747,150688.01066700244
2748,126409.3387010051
2749,126492.40444351036
2750,121384.70192587528
2751,132291.3832483812
2752,204416.8565938002
2753,141852.13533064647
2754,193087.90274915233
2755,134236.75912425437
2756,96323.05643062953
2757,73148.0516804153
2758,88564.48819263828
2759,163861.31027996104
2760,115139.03550127911
2761,137753.1351756626
2762,139846.86854976253
2763,187737.79283772738
2764,149032.83702518675
2765,287821.13338481466
2766,127280.71626225651
2767,87791.94785129126
2768,126627.22082624609
2769,126421.97527241388
2770,139353.75399469386
2771,104798.1177575936
2772,104454.32751295771
2773,157505.69333443107
2774,138356.78222504404
2775,116137.7252951976
2776,146864.06594877574
2777,142987.7268648347
2778,111001.76115910099
2779,119013.38394586663
2780,98999.07738363334
2781,96048.79325935293
2782,95731.47583052242
2783,93091.0132299687
2784,116697.07570110298
2785,132522.8321987149
2786,66652.20798774803
2787,127320.5343223447
2788,73945.02757411632
2789,160595.59563421592
2790,97785.13955283162
2791,105949.16099721227
2792,57439.61352348116
2793,148159.28174059602
2794,93938.86648983072
2795,115659.15938125421
2796,96640.99415168384
2797,189897.43171509323
2798,109891.03019594873
2799,114502.6027384307
2800,71996.18235088277
2801,111186.52378743033
2802,123554.31015303712
2803,163348.4742438945
2804,126200.931427505
2805,97069.87484796262
2806,83093.01781776683
2807,161993.4221918917
2808,144182.03148726837
2809,128107.28226512445
2810,120734.00718525943
2811,156111.63313039334
2812,166524.0329477219
2813,153812.90938794668
2814,159331.0795548902
2815,98097.52696144122
2816,219791.14236652903
2817,148457.54908900353
2818,126241.86599661231
2819,168804.44789758557
2820,132248.37833244976
2821,106948.53045863111
2822,193752.6340498328
2823,291045.62359785056
2824,159736.35057888133
2825,139201.49279569133
2826,126973.84825318499
2827,134688.8525919891
2828,214087.4058617504
2829,232454.01162015568
2830,219600.06208894195
2831,176569.98664569863
2832,228072.41286582698
2833,298206.7785675493
2834,216076.30472178344
2835,223691.15338540368
2836,190146.3387300987
2837,158976.94928327185
2838,144825.77261816704
2839,167348.0917680795
2840,202888.31344536657
2841,203481.67747431065
2842,230907.47423361987
2843,148236.66025404414
2844,177973.42751054658
2845,126316.3409876143
2846,207206.27197834107
2847,207953.59192645585
2848,217697.0144207894
2849,194357.10192248176
2850,275338.98483796464
2851,209748.6235043841
2852,238251.27639249546
2853,231836.07917864138
2854,134459.8395414862
2855,200101.34790444202
2856,197432.74875572682
2857,189830.76938722344
2858,208655.10306643482
2859,102499.22481192178
2860,121144.41280343314
2861,123095.23023901352
2862,184912.67003092958
2863,128295.94600064446
2864,225761.98843949128
2865,137085.5283367553
2866,141950.05754597796
2867,95195.11419681867
2868,94814.00184439821
2869,91932.85479139788
2870,123313.17412636704
2871,84597.06031314514
2872,49560.03077585558
2873,97689.85116222141
2874,136069.44277476933
2875,109506.44577472705
2876,164233.27672373873
2877,142190.47890951394
2878,158408.43398371633
2879,131201.93646949716
2880,102951.33930388629
2881,139664.49239721103
2882,169904.23504463473
2883,191096.49831502617
2884,203711.63861462648
2885,181505.35590809787
2886,217468.29148343625
2887,103410.69015313154
2888,143014.80555095893
2889,61482.88124062616
2890,79121.75665756267
2891,133649.39445875186
2892,47238.916069423525
2893,79021.12352249473
2894,58621.47099454547
2895,321126.8245024579
2896,270757.05920743244
2897,212410.01661572923
2898,155080.69445447632
2899,208809.71785275658
2900,158335.12434274566
2901,208282.31564170847
2902,184785.8886796699
2903,311194.79523279046
2904,327546.23557291954
2905,82259.81515193495
2906,203452.56568490755
2907,113587.48878688445
2908,129619.96737323886
2909,160371.90745733443
2910,74579.05285338472
2911,83740.65215201958
2912,148687.69980557496
2913,83100.28661691298
2914,78549.74657175531
2915,86913.11357025565
2916,84578.53493616775
2917,165145.05127849383
2918,116903.2385606367
2919,228204.012300739
